frameID,groupID,x,y,w,h
18191,1,339.505,173.325,70.28,104.97
18191,7,268.83666666666664,174.74333333333334,82.9,119.0
18192,1,345.08500000000004,173.595,75.94,106.46
18192,6,284.305,183.565,52.27,101.0
18193,7,262.58666666666664,180.42999999999998,89.03,121.95
18194,9,271.9,185.39,60.05,108.46
18196,1,280.4433333333333,178.93999999999997,73.41,86.65
18197,8,267.245,175.41500000000002,43.9,83.25
18198,8,272.59000000000003,172.72500000000002,33.36,84.95
18199,8,277.025,171.85000000000002,45.99,85.83
18200,8,284.34,171.685,34.0,84.31
18204,1,347.24,169.64,73.17,107.18
18204,9,287.875,172.95999999999998,69.63,100.35
18205,1,356.78499999999997,171.35500000000002,54.56,107.01
18205,9,290.15,176.45,77.1,107.95
18206,9,284.65999999999997,173.755,86.45,107.83
18207,7,264.2966666666667,173.79,123.0,127.58
18208,7,258.1033333333333,173.85333333333332,126.34,129.66
18209,7,230.17000000000002,175.0,71.44,129.46
18210,7,221.685,175.385,72.72,135.29
18211,8,263.75,175.54333333333332,100.17,117.49
18212,8,279.08,173.135,59.04,110.34
18213,7,198.21,164.91,84.39,172.35
18213,8,281.23,172.945,63.97,109.57
18213,10,56.46,132.22500000000002,179.15,211.11
18214,7,192.69,162.98000000000002,89.86,183.99
18214,10,52.05,127.72,170.58,220.49
18215,11,288.475,177.33999999999997,64.52,110.92
18215,10,38.336666666666666,132.92,161.53,199.63
18216,11,283.99,181.33999999999997,69.57,108.03
18216,10,39.605,129.62,150.03,197.54
18217,11,281.11,182.055,81.87,114.08
18217,10,34.495,117.715,212.42,222.17
18218,10,40.873333333333335,120.45333333333333,239.0,250.89
18219,1,322.93,169.67000000000002,51.02,116.03
18219,10,42.675000000000004,123.245,143.17,251.88
18220,10,34.475,120.51500000000001,140.85,253.96
18221,10,28.02,117.41499999999999,136.42,261.35
18230,12,101.46,183.46,29.78,43.12
18231,12,102.18,184.89999999999998,29.27,40.88
18232,12,107.67,185.72,38.62,39.63
18235,13,145.425,192.065,37.73,43.02
18236,13,139.03333333333333,188.20333333333335,50.7,45.43
18237,13,138.8033333333333,186.74,54.04,48.33
18238,13,149.23,180.08666666666667,185.14,194.38
18239,13,144.68166666666667,178.98666666666668,175.54,197.28
18240,7,133.79333333333335,179.28666666666666,176.92,191.6
18241,7,118.23600000000002,176.49200000000002,172.13,200.51
18242,7,111.32000000000001,177.61399999999998,164.04,198.01
18243,7,111.78599999999999,175.332,155.95,207.36
18244,7,101.41,177.89000000000001,220.56,209.02
18244,14,237.21500000000003,134.305,120.82,230.56
18247,7,41.945,185.32999999999998,71.46,66.45
18248,7,43.730000000000004,185.175,68.96,67.38
18249,7,39.405,186.68,63.51,66.5
18250,7,53.75666666666666,185.62333333333333,91.28,70.65
18251,7,68.35,184.82999999999998,64.78,68.37
18252,7,111.67166666666664,173.86166666666665,297.11,220.46
18253,7,25.225,187.79000000000002,73.1,77.25
18254,7,27.075,187.32,65.92,76.84
18255,14,65.09,176.04250000000002,196.68,202.76
18256,1,535.875,192.035,89.54,117.02
18256,14,72.075,178.55,181.64,200.03
18257,1,549.4000000000001,197.51,99.71,118.42
18257,7,58.948,182.61200000000002,200.58,202.57
18258,7,69.21333333333332,179.25666666666666,166.42,197.65
18259,7,69.89000000000001,183.06,160.02,187.92
18260,1,575.26,184.21,92.41,133.76
18260,7,54.425,185.59250000000003,161.21,194.68
18261,1,577.05,174.625,99.66,149.23
18261,7,50.7725,187.1075,158.85,192.8
18262,7,44.53,187.76500000000001,149.99,182.7
18263,7,43.6275,188.75249999999997,140.65,180.79
18264,7,106.425,186.47000000000003,73.95,51.79
18266,15,447.08500000000004,145.985,82.44,181.88
18267,15,445.235,144.66500000000002,69.78,187.82
18268,15,457.825,153.115,95.28,177.79
18269,16,223.08999999999997,190.46,68.32,59.38
18270,13,220.345,186.885,56.3,80.94
18270,14,28.540000000000003,153.20666666666668,143.31,232.37
18271,14,38.68,169.875,140.81,170.94
18272,13,178.83999999999997,185.695,90.05,139.25
18273,13,172.73000000000002,185.95666666666668,84.0,136.41
18274,17,200.92333333333332,176.71333333333337,135.76,140.04
18276,13,163.5025,197.47,98.01,58.42
18277,13,159.28750000000002,197.40499999999997,91.73,62.85
18278,13,154.79999999999998,192.35571428571424,164.86,133.74
18278,17,302.265,175.825,95.97,162.61
18279,13,118.08,190.78,41.81,58.81
18280,13,102.92666666666666,193.59,78.54,71.04
18280,1,587.625,212.965,63.91,94.63
18282,16,149.385,182.64999999999998,53.34,77.95
18282,13,66.375,178.88,34.39,81.89
18282,14,254.5,170.385,107.95,148.49
18283,16,148.245,179.625,39.64,67.1
18283,14,286.885,186.185,75.24,146.81
18284,7,134.47,182.945,55.33,59.28
18284,17,265.865,192.52,44.96,129.75
18285,7,83.745,178.99,72.0,38.74
18285,13,219.53,184.55666666666664,94.32,130.39
18286,13,219.97,186.17333333333332,82.97,131.43
18287,7,63.435,179.42000000000002,49.82,37.85
18287,13,223.95666666666668,186.71333333333334,94.58,129.92
18288,7,60.16,178.665,50.37,38.62
18289,7,67.61,178.59,50.63,39.44
18289,13,251.095,188.33999999999997,71.58,125.55
18290,7,80.66666666666667,181.54999999999998,72.58,43.19
18290,15,335.28,188.675,67.97,168.43
18290,13,261.325,191.11,77.69,127.67
18291,7,77.51,182.39333333333335,68.81,39.84
18291,13,263.315,191.6,74.15,129.26
18292,7,66.455,181.83499999999998,54.89,42.92
18293,13,45.95,179.875,34.68,44.45
18293,15,310.105,180.83999999999997,72.49,169.49
18294,15,302.9,179.98000000000002,73.15,164.59
18295,15,301.445,180.515,71.6,163.72
18296,15,294.89,178.95499999999998,75.18,165.78
18296,18,140.38,185.47,55.43,72.06
18297,15,283.24,177.34,75.36,169.72
18297,18,137.27,190.32,47.5,62.18
18298,13,111.665,188.20499999999998,47.47,62.28
18298,15,268.28499999999997,178.235,74.1,170.47
18299,15,257.17,178.175,67.9,172.0
18299,19,351.935,200.92000000000002,69.92,97.68
18302,19,327.405,197.92000000000002,79.09,107.64
18303,17,184.555,167.835,93.41,179.08
18303,19,325.67499999999995,197.66500000000002,76.76,107.19
18304,17,191.83499999999998,166.85,115.04,181.78
18306,17,223.425,174.3,79.94,175.21
18307,7,11.45,175.695,53.57,67.55
18307,17,219.595,172.635,87.23,188.64
18308,17,181.58749999999998,170.2625,155.47,215.92
18309,20,417.27,195.185,56.64,115.98
18311,17,195.86,180.57,37.47,75.34
18311,21,405.27,194.765,50.69,121.92
18312,22,226.91,183.385,54.15,61.04
18313,22,230.105,183.53,56.84,65.71
18317,17,138.57000000000002,183.85333333333335,73.33,89.89
18318,17,129.315,188.85500000000002,62.12,72.81
18318,19,317.33,209.13666666666668,69.45,76.94
18320,17,160.23,187.44999999999996,92.78,71.06
18320,19,315.90333333333336,207.15666666666667,68.26,76.31
18321,17,157.47,188.23333333333335,75.6,70.02
18322,23,349.78999999999996,187.695,36.87,45.47
18323,17,140.67999999999998,181.99,73.98,83.66
18323,23,346.185,187.33499999999998,37.91,44.56
18324,17,135.86,180.09333333333333,84.69,86.35
18324,23,336.74333333333334,187.4,54.12,45.49
18325,7,118.69333333333334,182.67666666666665,76.86,84.47
18325,23,337.24666666666667,189.38,48.62,50.16
18326,17,127.18,189.84750000000003,93.35,81.95
18326,23,342.07000000000005,191.425,34.53,47.33
18327,17,126.94250000000001,191.09750000000003,96.47,82.77
18328,17,127.88199999999999,186.964,100.35,85.38
18328,20,359.77,192.72,39.78,44.63
18329,24,540.61,206.22,12.5,28.81
18329,17,125.904,186.08,103.68,80.96
18329,20,360.0,189.23000000000002,38.87,44.02
18330,17,121.60749999999999,181.76999999999998,111.69,84.03
18330,20,360.2633333333333,185.75666666666666,36.96,52.66
18331,13,144.065,168.4125,89.73,92.93
18332,13,146.01,168.7175,93.29,98.37
18333,13,151.11666666666667,169.51666666666668,95.41,105.03
18333,25,404.145,187.37,40.22,45.12
18334,17,170.57399999999998,194.858,130.35,116.11
18334,25,408.725,193.58499999999998,35.88,48.33
18335,13,214.43666666666664,218.13333333333333,55.13,80.05
18335,17,133.825,192.465,71.26,93.64
18336,17,101.89999999999999,185.61333333333334,97.51,106.45
18336,13,201.16500000000002,217.76,39.21,75.66
18336,20,378.6166666666666,199.58333333333334,60.41,48.75
18337,17,88.755,178.575,92.21,111.31
18337,20,367.78,197.675,37.75,43.39
18338,17,88.69,182.2,91.91,113.1
18338,21,382.1233333333334,200.82666666666668,56.39,43.01
18339,17,91.19,182.48000000000002,90.22,119.16
18339,21,390.70000000000005,202.23333333333335,43.71,43.61
18340,17,102.82,183.37,92.99,125.01
18340,21,397.0400000000001,204.00750000000002,37.1,47.2
18341,17,110.10999999999999,185.21,92.68,123.93
18341,21,399.57500000000005,204.84,33.48,44.72
18342,17,115.385,189.645,93.01,119.37
18342,21,404.715,205.2,33.93,46.27
18343,17,106.74,184.88,94.2,128.59
18343,21,406.03,204.875,25.02,43.92
18344,17,104.295,183.41,95.92,133.91
18344,20,392.48,203.24,61.49,50.73
18345,21,375.1225,198.8175,72.8,43.61
18346,21,364.10666666666674,195.70666666666668,43.22,41.76
18347,21,364.005,193.38,42.75,39.63
18349,23,331.03,187.95499999999998,33.11,40.13
18350,23,326.08000000000004,187.715,32.11,39.53
18351,23,320.8,187.54,33.48,39.37
18352,23,316.095,187.13,32.56,39.14
18353,23,315.97,184.92000000000002,33.76,39.11
18354,23,318.145,185.39,34.22,39.2
18355,23,318.69,185.78500000000003,34.44,39.35
18356,23,317.625,186.32,34.16,38.66
18357,23,318.54499999999996,187.465,33.41,36.97
18358,17,23.095,228.98000000000002,96.23,125.34
18358,21,325.48333333333335,188.30999999999997,52.57,42.38
18359,17,16.36,232.92000000000002,84.86,129.51
18359,21,333.41499999999996,191.62,34.51,35.38
18360,17,13.85,236.01,80.76,129.7
18360,21,323.17,191.86,50.88,35.15
18361,23,305.02333333333337,190.93666666666664,48.99,35.14
18361,21,399.125,149.575,160.65,262.08
18362,23,292.70500000000004,188.04000000000002,34.92,37.91
18363,23,294.305,188.265,29.29,37.84
18366,21,320.605,191.415,31.42,33.17
18367,26,489.53,206.95,44.52,43.21
18367,23,323.1366666666667,192.63666666666666,35.11,31.58
18368,23,335.28000000000003,193.61666666666667,38.68,32.34
18369,21,359.9975,196.32250000000002,73.55,53.92
18370,21,374.84000000000003,198.02499999999998,67.84,48.06
18375,13,435.71500000000003,202.85000000000002,33.17,49.71
18376,13,441.505,201.54,38.0,50.66
18377,26,455.87,200.8525,50.45,52.85
18378,26,464.44,199.995,31.83,31.9
18382,21,338.08500000000004,186.865,40.8,57.79
18383,21,341.51,188.99,40.5,57.8
18384,21,335.3966666666667,187.82666666666668,59.94,75.17
18385,21,340.2266666666667,190.36666666666667,59.41,71.69
18386,21,345.23333333333335,189.90666666666667,62.05,80.57
18387,21,345.84999999999997,187.76666666666668,63.74,85.42
18388,21,345.4466666666667,184.34,65.99,86.67
18389,21,344.6666666666667,182.75,68.04,89.14
18390,21,342.10999999999996,180.98333333333335,71.89,89.72
18391,21,339.51,181.17999999999998,74.34,89.73
18392,21,317.984,180.482,124.3,96.92
18393,21,305.14,180.0025,91.01,96.28
18394,21,295.37,181.18999999999997,87.84,98.01
18395,21,305.22,184.31,53.72,73.39
18396,21,301.59000000000003,184.69,53.61,73.5
18397,21,299.68,185.19,53.65,74.45
18398,21,300.64,184.345,55.93,80.38
18399,21,304.16999999999996,185.54000000000002,58.42,80.44
18400,21,300.17,181.83,63.96,100.76
18401,21,305.655,183.545,59.87,96.16
18402,21,300.685,183.70499999999998,62.21,97.04
18403,21,293.23,183.09,66.11,101.47
18405,21,274.635,180.36,66.2,108.23
18419,27,334.315,185.595,28.16,56.41
18420,21,327.42,173.97333333333333,73.42,201.37
18423,28,371.55,182.61,60.93,82.62
18423,29,448.96000000000004,184.72,70.19,108.97
18424,28,364.24,183.64499999999998,26.9,80.64
18430,30,469.5,152.31,107.68,205.38
18432,31,4.0600000000000005,186.495,162.07,170.2
18437,21,435.2,178.41500000000002,47.11,76.11
18438,21,437.7,178.37,48.34,78.69
18439,21,417.365,173.14999999999998,57.02,92.15
18443,29,465.79999999999995,152.24,86.75,149.06
18450,32,330.815,169.37,40.69,57.19
18451,32,330.53,169.07,41.13,58.4
18452,32,330.03499999999997,168.68,41.41,58.78
18453,32,329.22,168.615,41.75,58.57
18454,32,329.605,168.995,41.19,58.9
18455,32,331.53,167.82,38.71,60.76
18456,32,332.92499999999995,167.79000000000002,38.08,60.9
18457,32,333.80999999999995,167.41000000000003,39.55,61.21
18458,32,333.92999999999995,166.47500000000002,40.73,61.54
18459,32,334.275,166.025,41.94,62.9
18460,32,334.41499999999996,165.7,42.52,63.43
18461,32,335.93,165.93,43.29,64.79
18462,32,336.8,165.54500000000002,43.71,65.35
18463,32,337.615,165.39999999999998,43.73,65.1
18464,32,338.20000000000005,165.185,44.04,65.48
18465,32,340.405,164.01,44.67,69.52
18466,32,345.125,164.09500000000003,47.22,70.92
18467,32,347.45000000000005,164.065,47.79,71.08
18468,32,349.11,164.145,48.86,71.51
18469,32,350.05499999999995,163.885,49.77,72.58
18470,32,351.19,164.26999999999998,50.89,71.93
18471,32,352.09000000000003,163.985,51.93,73.01
18472,32,352.98,163.71,52.24,71.93
18481,32,373.76,158.035,65.72,91.88
18482,32,376.41499999999996,152.345,80.4,111.89
18488,33,297.515,164.76999999999998,41.34,63.01
18489,33,301.58,163.22500000000002,34.95,69.33
18490,33,312.995,160.925,47.91,74.45
18521,32,369.735,147.485,66.61,105.22
18522,32,368.90999999999997,150.01999999999998,66.3,101.14
18526,32,309.42999999999995,155.495,67.05,83.96
18527,32,308.995,155.6,65.42,82.47
18528,32,308.995,157.465,62.82,79.69
18529,32,308.51,157.97,60.87,78.63
18530,32,307.445,158.14499999999998,59.8,78.58
18531,33,322.40666666666664,158.26666666666668,87.64,77.91
18532,33,320.52,157.40333333333334,85.41,78.54
18533,33,319.67333333333335,158.88333333333333,85.51,75.7
18534,33,319.18666666666667,159.69,85.17,74.14
18535,33,318.3433333333333,160.48666666666665,84.59,73.03
18536,33,317.82666666666665,161.26,83.54,70.74
18537,33,314.81,160.99666666666667,77.75,69.87
18538,33,313.37000000000006,160.85333333333332,75.06,70.68
18539,33,312.65333333333336,161.14666666666665,73.08,71.01
18540,33,312.27666666666664,161.53,72.16,70.81
18541,33,312.29333333333335,162.23666666666665,71.44,70.02
18542,33,312.00666666666666,162.3133333333333,70.39,70.09
18543,33,310.95,162.69333333333336,68.55,69.27
18548,32,314.355,167.065,59.94,75.35
18551,33,288.79499999999996,172.81,30.07,49.66
18552,33,288.365,173.415,30.25,48.52
18553,33,288.07000000000005,173.445,30.51,47.88
18554,33,287.96500000000003,171.85000000000002,31.03,49.04
18555,33,287.925,170.96,31.12,50.15
18556,33,288.5633333333333,170.65333333333334,29.24,52.23
18557,33,284.965,169.59,26.86,53.6
18558,33,284.34000000000003,169.39999999999998,20.34,54.91
18559,33,284.90999999999997,169.835,24.03,53.9
18560,33,284.235,169.08499999999998,23.71,56.99
18562,33,289.065,166.47,36.43,61.87
18563,33,303.39000000000004,168.93000000000004,64.96,62.47
18564,33,305.6933333333333,168.21333333333334,61.24,63.17
18565,33,307.15000000000003,168.12333333333336,58.86,63.51
18566,33,297.125,163.7,40.5,66.05
18567,33,299.04499999999996,163.575,43.04,68.56
18568,33,306.94,162.69,44.95,75.2
18569,33,310.34000000000003,162.035,45.22,77.34
18570,33,313.16499999999996,161.215,49.52,77.38
18571,33,314.905,161.07999999999998,52.04,79.37
18572,33,319.96500000000003,161.01999999999998,50.35,82.3
18573,33,321.975,160.43,50.83,83.84
18574,33,312.38333333333327,166.54333333333332,69.83,86.6
18575,33,311.83,166.73333333333335,74.29,86.84
18576,33,323.8,159.54000000000002,56.85,88.6
18583,33,335.685,154.25,64.85,101.91
18594,32,336.64,160.945,73.79,151.46
18603,33,461.565,130.26,122.68,216.79
18633,32,499.15999999999997,171.41500000000002,25.33,32.71
18634,32,492.34666666666664,172.98000000000002,38.14,28.66
18635,32,492.45666666666665,173.32666666666668,36.59,26.66
18636,32,491.97,173.66,35.54,26.19
18637,32,492.08,173.9,34.8,25.89
18639,33,296.32000000000005,169.20999999999998,29.05,50.06
18640,33,297.33500000000004,169.86,30.95,49.31
18641,33,297.905,170.315,32.76,48.03
18642,33,312.43,172.8733333333333,71.83,44.27
18643,33,312.5733333333333,173.70666666666668,71.81,43.68
18658,34,488.515,163.76999999999998,67.12,102.88
18663,34,408.335,166.35500000000002,65.05,82.66
18666,34,377.595,162.56,65.12,88.17
18669,34,351.11,157.07999999999998,60.48,89.22
18671,34,340.895,159.13,60.42,83.76
18672,34,326.4166666666667,158.23000000000002,75.15,84.37
18673,34,306.26,158.635,56.26,83.23
18674,34,294.76000000000005,161.83,48.56,83.29
18675,34,287.4266666666667,164.42999999999998,50.48,72.45
18676,34,279.17,165.665,51.08,68.49
18677,34,268.145,166.78,51.43,66.01
18678,34,257.78000000000003,162.8033333333333,50.93,82.02
18679,34,251.78666666666666,162.85666666666668,54.84,81.8
18680,34,252.31,169.16,50.72,65.27
18681,34,247.315,169.465,50.27,63.59
18682,34,241.78,167.825,50.94,66.84
18683,34,238.96499999999997,168.435,51.72,66.17
18684,34,236.23000000000002,170.175,51.19,61.55
18685,34,233.01999999999998,171.485,51.04,58.2
18686,34,228.595,169.92000000000002,50.7,59.19
18687,34,225.41500000000002,170.905,49.92,58.38
18688,34,221.115,170.695,51.15,58.71
18689,34,214.305,171.34,49.54,57.01
18690,34,209.84,172.6,49.43,55.05
18691,34,204.24,171.385,49.6,53.49
18692,34,201.09,169.755,49.99,53.75
18693,34,196.635,168.74,51.98,56.51
18694,34,193.16,169.88,50.5,53.22
18695,34,187.515,171.595,48.58,50.3
18696,34,183.18,172.0,47.35,48.68
18697,34,180.22,171.91,46.57,48.25
18698,34,177.565,171.0,47.67,48.6
18699,34,175.15,171.51999999999998,48.5,47.8
18700,34,172.725,171.53,48.76,47.63
18701,34,169.56,170.755,48.19,49.55
18702,34,160.85333333333332,167.0633333333333,47.56,61.83
18703,34,157.17666666666668,167.75333333333333,49.7,61.8
18704,34,159.79500000000002,172.75,46.26,47.17
18705,34,157.64999999999998,173.295,46.03,46.6
18706,34,155.27499999999998,173.89499999999998,45.94,45.68
18707,34,152.2,173.45,46.0,43.57
18708,34,149.865,173.43,46.02,42.6
18709,34,146.57,172.865,45.38,44.06
18710,34,132.91333333333333,169.01333333333332,62.77,55.14
18711,34,122.655,168.66,42.15,51.2
18712,34,121.25999999999999,172.76999999999998,43.17,42.57
18713,34,117.01499999999999,169.34,44.09,49.56
18714,34,112.695,172.725,43.66,42.69
18715,34,106.28,174.20999999999998,43.29,39.21
18716,34,100.48,171.31,43.53,41.59
18717,34,97.455,170.88,43.49,41.13
18718,34,95.63,170.79,44.63,40.85
18719,34,95.56,170.985,44.37,40.66
18720,34,96.27,170.07,43.09,45.54
18721,34,94.025,173.285,42.64,41.87
18722,34,95.38999999999999,165.49333333333334,50.51,55.94
18723,34,94.38666666666666,168.24666666666667,46.64,56.63
18724,34,63.446666666666665,170.29,107.68,75.42
18726,34,117.08500000000001,179.215,40.38,33.63
18727,34,116.33,178.175,42.16,35.91
18727,35,13.56,161.66,40.8,70.66
18728,34,116.52000000000001,177.44,41.77,34.97
18728,35,13.454999999999998,159.32999999999998,43.66,73.52
18729,34,116.765,177.355,44.51,34.98
18729,35,17.72,157.7,44.33,68.57
18730,34,120.22,177.985,40.6,33.16
18730,35,19.265,158.22,46.51,70.29
18731,34,112.37,176.71666666666667,46.06,34.86
18731,35,16.345,159.87,49.61,68.39
18732,34,119.11,177.94,41.44,32.33
18732,35,18.21,160.45499999999998,49.96,70.39
18733,35,73.8525,170.5475,131.14,68.27
18734,35,39.71,163.87666666666667,71.63,68.04
18735,34,60.345,165.42000000000002,48.13,66.77
18736,35,47.156666666666666,162.38,87.42,80.8
18737,35,42.38,161.51999999999998,86.35,82.82
18738,35,66.70333333333333,166.61999999999998,120.55,82.34
18739,35,62.865,167.22500000000002,122.77,80.72
18739,36,176.36,188.09,37.68,30.46
18740,35,62.622499999999995,167.6325,123.15,79.37
18740,36,176.5,188.75,36.35,29.89
18741,35,62.4075,167.8475,123.56,78.98
18741,36,176.32,188.825,35.23,28.82
18742,35,66.295,166.7275,122.48,80.18
18742,36,176.58499999999998,188.535,34.9,27.9
18743,35,70.3025,165.88,123.12,78.55
