frame,u,v
18343,401.82,204.09
18344,82.28,179.66
18344,367.13,198.97
18345,345.17,191.73
18346,349.04,192.41
18347,349.88,192.55
18349,321.87,187.13
18350,317.68,187.36
18351,311.74,186.94
18352,307.39,186.24
18353,306.8,184.25
18354,308.77,184.43
18355,308.73,184.11
18356,307.94,185.51
18357,308.56,185.99
18358,1.0,228.22
18358,307.16,185.92
18359,1.0,229.83
18359,322.68,190.54
18360,1.0,233.88
18360,303.87,190.28
18361,285.93,189.51
18361,389.18,103.01
18362,281.6,185.84
18363,285.94,185.91
18366,311.18,190.94
18367,477.63,206.56
18367,311.29,191.97
18368,321.38,191.76
18369,336.06,192.67
18370,347.66,195.99
18375,430.25,202.46
18376,433.64,201.2
18377,439.57,198.8
18378,455.75,198.06
18382,328.74,186.43
18383,332.2,188.35
18384,316.18,184.8
18385,321.77,187.6
18386,323.99,183.17
18387,324.58,179.09
18388,323.89,177.84
18389,322.28,176.45
18390,318.21,176.21
18391,314.12,176.68
18392,264.42,173.1
18393,267.3,174.17
18394,262.48,175.32
18395,289.85,183.45
18396,286.43,184.43
18397,284.42,184.23
18398,284.59,182.85
18399,287.15,183.75
18400,285.65,175.91
18401,290.15,181.7
18402,284.65,182.92
18403,275.7,181.71
18405,257.68,177.59
18419,330.33,185.09
18420,312.58,150.63
18423,357.1,180.95
18423,437.01,177.01
18424,360.63,180.56
18430,449.66,152.01
18432,1.0,185.73
18437,424.64,176.0
18438,426.5,176.32
18439,403.81,170.42
18443,453.84,150.96
18450,320.46,165.34
18451,320.11,164.7
18452,319.68,164.51
18453,319.03,165.07
18454,319.27,164.77
18455,322.85,163.78
18456,324.34,163.62
18457,324.78,163.24
18458,324.78,162.87
18459,325.04,162.55
18460,325.01,162.53
18461,325.95,161.7
18462,326.61,161.4
18463,327.47,161.64
18464,328.17,162.0
18465,329.69,159.92
18466,334.06,160.36
18467,336.3,160.51
18468,337.43,160.8
18469,337.9,160.48
18470,338.31,161.15
18471,338.63,160.69
18472,339.42,160.68
18481,358.18,155.35
18482,359.94,149.54
18488,285.32,162.23
18489,292.58,159.05
18490,299.06,156.51
18521,353.24,146.12
18522,352.21,149.54
18526,292.09,152.47
18527,292.24,151.81
18528,293.02,153.27
18529,293.33,153.87
18530,292.9,153.66
18531,292.11,153.91
18532,291.4,152.9
18533,290.18,155.94
18534,289.41,157.04
18535,288.75,158.63
18536,288.62,160.02
18537,288.22,158.07
18538,287.98,157.51
18539,288.06,157.07
18540,287.99,157.03
18541,288.12,157.9
18542,288.32,157.83
18543,288.03,158.1
18548,297.8,162.84
18551,280.7,171.05
18552,279.82,171.76
18553,279.23,172.03
18554,279.07,171.3
18555,278.85,170.59
18556,279.77,169.92
18557,280.28,169.38
18558,282.94,168.66
18559,281.38,169.24
18560,280.84,167.73
18562,280.75,165.78
18563,280.9,165.68
18564,284.83,165.21
18565,287.22,164.77
18566,287.65,162.87
18567,288.21,160.97
18568,296.35,160.64
18569,299.99,160.41
18570,300.75,160.55
18571,301.05,159.92
18572,306.89,158.7
18573,308.89,158.11
18574,291.83,157.98
18575,288.87,158.22
18576,308.06,157.86
18583,318.57,152.71
18594,329.59,141.88
18603,445.5,127.28
18633,493.74,169.87
18634,479.97,172.36
18635,481.03,172.59
18636,481.22,173.15
18637,481.93,173.12
18639,290.72,166.63
18640,290.54,167.33
18641,289.92,168.36
18642,290.01,172.0
18643,289.92,172.72
18658,476.57,162.67
18663,390.08,163.66
18666,360.66,158.05
18669,336.3,156.51
18671,325.77,158.62
18672,303.11,157.36
18673,293.09,155.37
18674,288.25,154.31
18675,275.96,161.92
18676,266.97,164.13
18677,255.19,166.16
18678,248.01,155.77
18679,241.16,155.34
18680,239.18,167.67
18681,233.71,168.83
18682,227.9,165.74
18683,224.2,165.87
18684,221.58,169.29
18685,218.29,170.77
18686,214.0,169.57
18687,211.09,169.85
18688,205.96,169.75
18689,199.96,169.43
18690,195.27,170.32
18691,189.51,170.49
18692,186.02,169.4
18693,180.64,167.73
18694,177.93,169.62
18695,172.82,171.17
18696,168.93,171.98
18697,166.38,171.89
18698,163.29,170.93
18699,160.11,171.17
18700,157.56,171.41
18701,155.24,169.85
18702,151.4,158.95
18703,145.84,158.53
18704,145.88,170.9
18705,143.85,170.92
18706,141.39,171.38
18707,137.94,172.45
18708,135.38,172.79
18709,132.71,171.75
18710,111.91,161.18
18711,110.15,163.51
18712,108.36,171.87
18713,103.64,165.1
18714,99.4,171.85
18715,93.1,173.98
18716,87.34,170.53
18717,84.35,170.37
18718,82.17,170.7
18719,82.39,170.44
18720,84.49,166.05
18721,81.78,171.15
18722,76.73,161.35
18723,76.8,160.69
18724,12.52,161.95
18726,104.18,179.0
18727,102.72,176.39
18727,2.69,160.43
18728,102.98,174.37
18728,2.83,158.21
18729,101.75,173.67
18729,6.35,156.6
18730,106.91,174.11
18730,7.0,156.41
18731,99.01,173.24
18731,2.99,159.72
18732,105.0,176.87
18732,4.54,159.07
18733,15.7,161.57
18734,17.71,161.42
18735,49.67,165.13
18736,9.92,156.81
18737,10.62,156.17
18738,9.95,160.35
18739,10.03,161.98
18739,163.44,187.25
18740,9.73,162.76
18740,164.1,187.41
18741,8.96,163.07
18741,164.23,187.23
18742,13.17,161.38
18742,164.44,186.68
18743,17.07,160.58
18743,169.27,186.59
18744,18.42,160.39
18745,51.97,162.95
18746,125.98,168.05
18747,140.29,168.51
18748,155.38,167.35
18749,168.38,167.25
18750,182.83,167.39
18751,195.51,167.2
18752,139.98,165.65
18753,142.46,166.67
18754,141.95,167.36
18755,214.89,168.09
18755,139.57,167.89
18756,133.17,167.26
18757,131.06,167.14
18758,130.09,167.58
18759,129.45,167.91
18759,246.89,185.37
18760,129.1,167.62
18760,246.22,185.05
18761,129.54,166.94
18761,246.94,185.24
18762,130.21,167.47
18762,247.04,184.58
18763,129.71,166.44
18763,247.12,184.46
18764,128.11,165.62
18765,128.53,164.22
18766,127.76,160.45
18767,128.17,158.82
18768,129.5,158.22
18769,130.44,157.64
18770,134.3,157.19
18771,138.67,156.42
18771,248.54,175.85
18772,142.46,156.71
18773,148.6,161.27
18774,155.2,164.5
18775,157.5,161.94
18776,176.55,157.57
18777,177.43,153.85
18778,173.73,149.47
18779,170.5,146.88
18780,169.73,145.04
18781,169.87,144.21
18782,169.67,144.14
18783,169.54,144.17
18784,169.65,144.57
18785,169.73,145.09
18786,170.31,149.86
18787,169.77,151.96
18788,173.17,154.16
18789,171.23,153.7
18790,167.62,153.0
18791,166.89,152.66
18792,166.28,152.7
18793,163.64,148.19
18794,162.21,147.0
18795,162.76,144.46
18796,162.47,142.88
18797,162.61,142.74
18798,163.17,142.52
18799,163.84,142.66
18800,163.6,142.78
18801,161.95,143.46
18802,161.48,144.71
18803,161.49,144.86
18804,161.43,144.75
18805,158.95,144.58
18806,161.44,145.9
18807,158.16,145.2
18808,152.81,143.6
18809,143.74,142.45
18810,141.78,142.09
18811,170.97,143.71
18812,170.38,143.11
18813,169.73,143.31
18814,167.21,143.6
18815,166.06,144.04
18816,164.39,144.74
18817,165.1,145.08
18818,166.52,145.71
18819,165.77,146.08
18820,163.09,147.39
18821,160.11,148.83
18822,161.92,151.05
18823,162.77,152.44
18824,163.37,154.77
18825,162.87,152.99
18826,159.98,151.52
18827,158.71,149.92
18828,158.69,148.98
18829,160.14,146.77
18830,160.64,145.51
18831,161.21,144.86
18832,161.61,144.26
18833,161.08,144.02
18834,160.68,143.73
18835,160.61,144.17
18836,160.53,144.29
18837,158.54,144.27
18838,158.32,144.13
18839,163.83,145.17
18840,166.05,145.45
18841,166.17,145.75
18842,164.88,145.77
18843,163.83,145.82
18844,163.57,146.27
18845,163.37,146.87
18846,163.11,146.67
18847,163.75,146.97
18848,163.58,147.06
18849,159.28,146.18
18850,157.47,145.17
18851,156.76,144.49
18852,157.16,144.24
18853,157.43,143.98
18854,157.52,143.96
18855,139.54,144.77
18856,138.88,145.6
18857,138.74,146.7
18858,130.53,147.59
18859,128.82,149.32
18860,128.54,149.08
18861,126.96,148.61
18862,132.4,151.73
18863,131.77,152.29
18864,157.47,154.03
18865,155.9,154.64
18866,161.12,156.36
18867,163.15,157.59
18868,158.7,158.56
18869,157.63,159.45
18870,158.5,159.97
18871,156.25,160.34
18872,155.15,160.17
18873,154.56,160.03
18874,155.33,159.63
18875,157.59,160.39
18876,160.57,160.03
18877,162.43,159.17
18878,165.96,163.05
18879,166.78,163.71
18880,195.44,167.83
18881,196.8,168.25
18882,197.42,168.03
18883,176.04,165.15
18884,177.03,165.4
18885,170.03,167.55
18886,165.68,167.83
18887,159.34,167.59
18888,156.24,167.63
18889,154.43,166.88
18890,154.06,164.61
18891,153.46,163.18
18892,152.8,162.58
18893,151.47,158.49
18894,151.18,156.99
18895,160.84,160.28
18896,163.92,160.77
18897,165.76,161.75
18898,168.27,157.73
18899,170.35,158.01
18900,171.38,157.63
18901,207.9,164.14
18902,176.64,165.0
18903,177.59,164.32
18904,178.59,163.96
18905,244.85,167.18
18905,178.97,163.22
18906,245.22,166.51
18906,180.28,163.31
18907,245.23,166.51
18907,180.88,163.06
18908,245.11,167.87
18908,181.33,162.97
18909,181.93,163.28
18910,182.07,163.3
18911,182.51,163.38
18912,182.98,164.42
18913,183.49,164.08
18914,183.92,162.37
18915,183.38,161.82
18916,182.85,161.37
18917,182.34,161.5
18918,182.26,161.45
18919,182.4,161.27
18920,182.05,161.57
18921,182.6,161.94
18922,182.97,166.63
18923,183.29,164.62
18924,219.33,163.77
18925,186.87,162.99
18926,187.57,163.4
18927,187.82,162.89
18928,188.45,162.04
18929,219.88,161.57
18930,249.61,161.43
18931,220.24,161.28
18932,220.02,161.38
18933,219.88,161.03
18934,189.84,159.55
18935,189.76,157.86
18936,189.93,156.09
18937,190.26,154.72
18938,190.64,154.07
18939,191.2,153.74
18940,191.36,153.17
18941,191.98,152.81
18942,192.21,152.99
18943,192.73,153.01
18944,193.79,153.67
18945,194.13,154.27
18946,197.89,155.92
18947,199.61,157.0
18948,200.33,157.13
18949,200.54,157.04
18950,199.92,160.15
18951,200.12,158.86
18952,200.17,158.23
18953,201.87,157.59
18954,202.59,156.98
18955,202.39,161.26
18956,200.66,159.19
18957,200.25,158.07
18958,199.94,157.63
18959,196.3,157.25
18960,193.88,156.9
18961,191.83,157.03
18962,191.06,157.68
18963,192.11,157.18
18964,197.14,157.32
18965,202.42,161.34
18966,209.08,159.55
18967,211.93,159.32
18968,208.02,160.37
18969,203.45,160.57
18970,201.44,160.65
18971,201.5,160.78
18972,201.5,160.88
18973,201.5,161.06
18974,229.24,172.04
18975,223.78,169.81
18976,217.83,169.22
18977,180.22,164.14
18978,171.9,159.47
18979,169.26,159.39
18980,195.42,165.18
18981,194.81,164.62
18982,168.11,157.45
18983,163.56,162.95
18984,161.26,163.26
18985,154.62,164.91
18986,153.25,165.22
18987,152.71,165.7
18988,152.67,165.48
18989,151.51,165.14
18990,149.34,164.49
18991,144.45,163.84
18992,143.19,162.56
18993,146.45,162.4
18994,148.1,161.75
18995,148.41,160.85
18996,148.35,160.47
18997,148.51,160.06
18998,153.3,162.19
18999,154.69,162.82
19000,146.95,163.24
19003,68.35,141.8
19003,323.6,160.49
19004,68.74,141.74
19004,323.27,160.47
19005,323.09,160.41
19006,75.56,138.7
19006,323.72,160.91
19007,80.84,139.37
19007,323.74,161.0
19008,82.81,139.92
19008,331.39,165.83
19009,81.82,139.13
19009,329.56,164.99
19010,80.94,138.49
19010,328.63,164.58
19011,81.47,137.23
19011,328.15,164.6
19012,84.54,140.95
19012,329.41,167.05
19013,88.65,141.39
19013,330.79,167.66
19014,95.47,142.1
19014,332.41,165.76
19015,103.38,142.58
19015,337.91,166.61
19016,108.99,143.71
19016,341.16,167.4
19017,71.94,142.95
19017,342.19,165.37
19018,79.82,146.44
19018,343.72,164.48
19019,80.17,142.33
19019,343.83,161.1
19020,85.3,145.13
19020,345.1,159.76
19021,94.2,145.52
19021,349.14,160.04
19022,100.3,147.03
19022,353.27,159.45
19023,104.22,144.82
19023,356.28,160.1
19024,105.9,143.01
19024,357.7,158.82
19025,362.49,158.77
19025,110.05,142.72
19026,365.24,158.74
19026,115.98,142.68
19027,367.74,158.14
19027,120.34,142.71
19028,368.64,158.13
19028,125.99,142.83
19029,368.61,158.17
19029,130.49,144.93
19030,367.88,158.65
19030,158.39,145.68
19031,366.2,161.09
19031,158.11,146.84
19032,364.42,162.42
19032,127.36,138.29
19033,124.37,142.47
19033,360.41,161.52
19034,122.41,142.19
19034,358.89,161.12
19035,117.17,138.36
19035,355.7,161.57
19036,352.81,161.97
19036,114.31,137.61
19037,348.81,158.71
19037,155.99,148.86
19037,0.37,135.62
19038,347.02,157.6
19038,145.1,146.7
19039,346.46,156.86
19039,145.67,147.2
19040,346.16,156.64
19040,146.03,147.14
19041,346.5,157.05
19041,115.25,143.91
19042,344.67,157.29
19042,112.01,143.02
19043,341.69,158.53
19043,112.42,148.27
19044,340.28,156.0
19044,113.27,147.97
19045,339.8,155.03
19045,113.33,147.63
19046,339.65,154.57
19046,113.4,147.4
19047,339.36,154.93
19047,113.32,148.47
19048,337.66,155.07
19048,113.34,148.5
19049,337.48,158.97
19049,112.98,149.21
19050,335.28,157.68
19050,112.43,148.66
19051,334.57,156.63
19051,112.99,148.22
19052,335.99,155.94
19052,111.9,148.44
19053,336.52,155.51
19053,111.66,148.19
19054,331.65,155.51
19054,1.0,127.5
19055,356.73,163.22
19055,108.6,141.8
19056,353.52,162.82
19056,128.28,147.5
19057,347.66,162.87
19057,96.22,144.29
19058,344.92,163.85
19058,94.97,144.25
19059,306.49,153.22
19059,110.71,143.87
19060,306.29,155.57
19060,96.67,153.72
19061,341.55,163.09
19061,96.52,149.76
19062,300.64,153.7
19063,332.49,162.57
19063,87.8,148.23
19064,333.88,162.47
19064,85.97,148.29
19065,333.65,161.31
19065,84.55,148.23
19066,333.03,160.71
19066,83.45,143.41
19067,332.62,158.07
19067,80.32,142.8
19068,332.79,158.74
19068,1.0,130.81
19069,334.86,158.82
19069,1.94,136.05
19070,339.86,159.91
19070,105.26,147.7
19071,339.47,159.7
19071,109.43,148.02
19072,339.84,160.6
19072,113.04,148.02
19073,340.38,161.52
19073,114.56,149.16
19074,335.61,161.66
19074,115.07,149.94
19075,335.95,161.49
19075,117.11,150.09
19076,337.31,161.02
19076,119.97,149.99
19077,339.98,160.83
19077,125.1,151.1
19078,341.77,159.95
19078,128.9,150.15
19079,341.86,159.56
19079,131.41,150.04
19080,341.56,159.8
19080,131.22,150.83
19081,341.27,160.43
19081,132.44,151.28
19082,340.28,160.21
19082,133.36,152.79
19083,338.02,160.18
19083,132.55,152.62
19084,337.03,159.78
19084,133.76,152.84
19085,335.55,159.06
19085,132.17,152.97
19086,332.78,158.8
19086,131.51,152.43
19087,331.13,159.04
19087,1.0,137.51
19087,131.33,152.72
19088,362.6,160.58
19088,1.0,138.02
19088,129.22,152.46
19089,325.58,160.44
19089,126.91,151.37
19090,323.81,160.73
19090,125.16,151.46
19091,323.37,161.1
19091,126.19,152.4
19092,323.65,161.03
19092,127.11,150.97
19093,357.86,161.94
19093,130.85,155.48
19094,359.6,162.63
19094,133.54,157.42
19095,326.87,160.27
19095,134.31,157.96
19096,328.79,160.1
19097,366.63,160.16
19097,146.25,159.19
19098,372.47,158.49
19098,332.51,157.95
19098,147.54,154.07
19099,375.44,157.06
19099,331.95,156.83
19100,375.93,158.23
19101,375.73,159.09
19101,156.58,156.44
19102,373.95,159.39
19102,331.62,158.41
19102,151.88,155.96
19103,375.06,159.75
19103,330.05,157.43
19103,155.61,157.12
19104,329.85,155.76
19104,2.61,144.23
19105,329.46,155.43
19105,2.66,143.92
19106,329.37,156.14
19106,163.28,155.75
19107,329.55,157.26
19107,165.16,156.63
19108,331.55,158.44
19108,168.25,156.46
19109,332.72,158.74
19109,170.63,156.36
19110,333.55,157.75
19111,334.92,156.08
19111,172.69,149.7
19112,335.82,154.21
19113,336.31,153.0
19113,175.67,150.14
19114,337.75,151.62
19114,180.0,149.64
19115,338.04,151.32
19115,183.45,153.33
19116,338.83,151.63
19116,185.5,154.68
19117,338.17,152.25
19117,185.83,155.62
19118,367.97,156.25
19118,185.95,156.23
19119,366.28,155.2
19119,186.45,156.26
19120,365.81,154.16
19120,183.25,150.8
19121,363.44,154.37
19121,175.72,149.4
19122,359.6,154.37
19122,175.15,148.95
19123,357.76,153.56
19123,173.18,149.48
19124,357.09,153.02
19124,172.87,149.09
19125,357.26,152.94
19125,173.07,148.55
19126,357.46,152.05
19126,173.54,148.77
19127,359.82,151.92
19127,174.0,126.17
19127,108.82,146.06
19128,360.5,152.15
19128,174.1,125.88
19128,109.19,145.66
19129,358.77,152.05
19129,174.04,125.28
19129,109.6,145.3
19130,358.19,151.27
19130,174.19,125.24
19130,110.13,145.18
19131,357.74,150.76
19131,173.32,123.95
19131,110.62,144.82
19132,356.13,151.57
19132,170.36,122.25
19133,354.6,151.99
19133,169.51,121.77
19134,354.5,151.83
19134,169.07,122.16
19135,354.26,152.22
19135,168.76,122.21
19136,354.44,152.57
19136,168.92,122.42
19137,353.93,152.08
19137,168.59,120.27
19138,353.64,151.61
19138,168.27,118.63
19139,353.09,151.13
19139,164.24,118.78
19139,101.41,145.43
19140,353.25,150.84
19140,163.49,118.22
19140,100.96,145.3
19141,355.18,150.29
19141,166.69,118.42
19141,99.83,145.68
19142,358.92,150.54
19142,169.28,119.38
19143,360.49,150.63
19143,171.74,117.44
19144,361.7,151.39
19144,173.64,113.87
19145,362.92,151.33
19145,127.75,113.26
19146,363.81,150.5
19146,130.09,111.95
19147,364.0,149.14
19147,123.97,110.82
19148,363.36,148.98
19148,125.36,149.46
19149,362.65,149.23
19149,126.21,149.75
19150,361.82,149.78
19150,126.79,150.62
19151,360.2,150.74
19151,127.29,108.57
19152,359.74,149.75
19152,129.99,106.37
19153,358.98,149.82
19153,130.64,104.75
19154,355.85,150.37
19154,127.84,103.96
19155,353.69,150.33
19155,125.85,102.3
19156,352.15,149.68
19156,125.15,102.25
19157,350.71,149.05
19157,122.67,97.74
19158,350.71,147.97
19158,121.21,91.25
19159,383.96,147.2
19159,121.44,88.69
19160,418.3,146.92
19160,123.66,86.96
19161,420.68,147.47
19161,123.7,83.93
19162,422.68,147.73
19162,354.67,148.71
19163,426.22,147.91
19163,254.97,125.14
19163,357.26,148.74
19164,428.15,148.17
19164,256.59,124.82
19165,430.18,148.64
19165,257.42,125.65
19166,402.36,147.25
19166,259.63,122.82
19167,405.82,147.39
19168,408.32,148.53
19169,410.05,149.28
19170,411.14,150.03
19171,412.82,149.46
19172,414.26,149.36
19173,416.47,148.74
19173,173.23,120.31
19174,162.76,121.48
19175,422.85,147.09
19175,167.41,120.01
19176,427.76,145.54
19176,171.62,120.7
19177,432.08,146.12
19177,174.93,116.94
19178,436.25,145.59
19178,179.93,114.13
19179,439.15,146.19
19179,179.19,111.14
19180,441.53,146.33
19180,181.23,107.92
19181,443.95,147.3
19181,183.47,107.78
19182,450.56,145.45
19182,1.0,13.22
19183,453.24,144.36
19184,453.73,145.33
19185,454.62,143.31
19185,223.1,159.79
19186,458.64,143.38
19186,223.54,158.81
19187,460.59,142.97
19187,196.93,158.05
19188,463.07,141.76
19188,200.07,156.7
19189,186.48,156.83
19190,185.76,156.55
19191,195.62,159.01
19192,198.7,160.6
19193,200.53,160.67
19194,201.16,158.96
19195,201.75,158.59
19196,198.8,158.61
19197,1.0,2.97
19197,196.98,156.94
19198,196.44,157.57
19199,198.13,156.21
19200,530.11,129.03
19200,162.51,155.19
19200,236.9,162.51
19201,539.09,129.18
19201,163.08,152.23
19201,234.9,161.85
19202,543.41,126.97
19202,234.57,161.02
19203,549.4,125.48
19204,551.53,123.68
19205,554.93,118.3
19205,243.01,161.07
19206,558.49,119.99
19206,163.25,156.29
19206,244.32,161.02
19207,564.3,118.73
19207,163.47,156.31
19207,245.56,161.06
19209,445.88,165.33
19210,442.48,164.08
19211,438.06,164.28
19212,436.16,163.98
19213,430.41,162.98
19214,426.67,162.27
19215,423.2,163.92
19216,417.47,164.45
19217,407.44,163.62
19218,401.27,163.56
19219,395.39,163.99
19220,358.56,165.25
19221,406.9,164.36
19222,444.6,168.73
19223,473.28,172.23
19224,475.48,171.78
19224,401.66,162.99
19225,370.5,161.64
